run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,n_training_iterations,292.0
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,training_time,18.65058054400288
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,training_iteration_time,0.063871851178092
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,prediction_time,0.0291653230015072
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,nlpd,6.912336531227744
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,mae,0.2109764725398581
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,rmse,0.3133440587493092
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,posterior_build_time,0.0618437440025445
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,posterior_prediction_time,0.0150954589989851
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,posterior_nlpd,6.912336531227744
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,posterior_mae,0.2109764725398581
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,posterior_rmse,0.3133440587493092
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,training_time,1144.4816264260007
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,training_iteration_time,1.1444816264260007
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,prediction_time,0.0496476689986593
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,nlpd,10.525163466562612
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,mae,0.2119862611393215
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,rmse,0.3163947714651942
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,posterior_build_time,0.0418149549986992
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,posterior_prediction_time,0.0203835350002918
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,posterior_nlpd,10.525163466562612
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,posterior_mae,0.2119862611393215
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,posterior_rmse,0.3163947714651942
run_ci_develop_20221010_105106.400895,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221010_105106.400895,boston,sgpr,True,True,0,training_time,3.930328971997369
run_ci_develop_20221010_105106.400895,boston,sgpr,True,True,0,training_iteration_time,0.1455677397036062
run_ci_develop_20221010_105106.400895,boston,sgpr,True,True,0,prediction_time,0.0377781580027658
run_ci_develop_20221010_105106.400895,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221010_105106.400895,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221010_105106.400895,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221010_105106.400895,boston,sgpr,True,True,0,posterior_build_time,0.0353608910008915
run_ci_develop_20221010_105106.400895,boston,sgpr,True,True,0,posterior_prediction_time,0.0123531960016407
run_ci_develop_20221010_105106.400895,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20221010_105106.400895,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20221010_105106.400895,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,2,training_time,19.20126796000113
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,2,training_iteration_time,0.6193957406451979
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,2,prediction_time,0.0294884169998113
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,2,nlpd,66.22205508388548
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,2,posterior_build_time,0.036906342000293
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,2,posterior_prediction_time,0.0113003460028267
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,2,posterior_nlpd,66.22205508388548
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,0,training_time,333.75043865800035
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,0,training_iteration_time,0.3337504386580003
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,0,prediction_time,0.0326268649987468
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,0,nlpd,10.731265757901202
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,0,mae,0.2123838042386811
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,0,rmse,0.3170228113475371
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,0,posterior_build_time,0.0461050910016638
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,0,posterior_prediction_time,0.039516762997664
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,0,posterior_nlpd,10.731265757901202
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,0,posterior_mae,0.2123838042386811
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,0,posterior_rmse,0.3170228113475371
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,3,n_training_iterations,287.0
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,3,training_time,17.84799015899989
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,3,training_iteration_time,0.0621881190209055
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,3,prediction_time,0.0876018720009597
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,3,nlpd,6.9068663034894735
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,3,mae,0.2109537073266346
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,3,rmse,0.3133142282691855
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,3,posterior_build_time,0.0248067329994228
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,3,posterior_prediction_time,0.0136080420015787
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,3,posterior_nlpd,6.9068663034894735
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,3,posterior_mae,0.2109537073266346
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,3,posterior_rmse,0.3133142282691855
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,0,training_time,30.11160392000056
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,0,training_iteration_time,1.0037201306666854
run_ci_develop_20221010_105106.400895,boston,svgp,True,True,0,prediction_time,0.0326223929987463
