run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,n_training_iterations,292.0
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,training_time,18.650580544002878
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,training_iteration_time,0.06387185117809205
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,prediction_time,0.029165323001507204
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,nlpd,6.912336531227744
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,mae,0.2109764725398581
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,rmse,0.3133440587493092
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,posterior_build_time,0.061843744002544554
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,posterior_prediction_time,0.015095458998985123
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,posterior_nlpd,6.912336531227744
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,posterior_mae,0.2109764725398581
run_ci_develop_20221010_105106.400895,boston,gpr,True,True,0,posterior_rmse,0.3133440587493092
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,training_time,1144.4816264260007
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,training_iteration_time,1.1444816264260007
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,prediction_time,0.049647668998659356
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,nlpd,10.525163466562613
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,mae,0.2119862611393215
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,rmse,0.31639477146519424
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,posterior_build_time,0.04181495499869925
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,posterior_prediction_time,0.020383535000291886
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,posterior_nlpd,10.525163466562613
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,posterior_mae,0.2119862611393215
run_ci_develop_20221010_105106.400895,boston,vgp,True,True,2,posterior_rmse,0.31639477146519424
