run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,2,training_time,15.428789781988598
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,2,training_iteration_time,0.061715159127954396
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,2,prediction_time,0.03586552300839685
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,2,posterior_build_time,0.02960565101238899
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,2,posterior_prediction_time,0.02079986600438133
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,4,training_time,2422.737304757
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,4,training_iteration_time,2.4227373047569998
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,4,prediction_time,0.038865284994244576
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,4,posterior_build_time,0.03966440100339241
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,4,posterior_prediction_time,0.026054482004838064
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
