run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,1,training_time,2355.3154945739952
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,1,training_iteration_time,2.355315494573995
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,1,prediction_time,0.03539900298346765
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,1,posterior_build_time,0.041275141993537545
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,1,posterior_prediction_time,0.027380498009733856
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,4,training_time,25.131894161982927
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,4,training_iteration_time,0.06251714965667395
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,4,prediction_time,0.03535141499014571
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,4,posterior_build_time,0.033964342990657315
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,4,posterior_prediction_time,0.016017020010622218
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
