run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,0,training_time,15.386209370015422
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,0,training_iteration_time,0.0633177340329852
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,0,prediction_time,0.0328068099915981
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,0,posterior_build_time,0.031097627012059
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,0,posterior_prediction_time,0.0150450479995924
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,2,training_time,1487.5164597609837
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,2,training_iteration_time,1.4875164597609838
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,2,prediction_time,0.0334452060051262
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,2,posterior_build_time,0.0297492520185187
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,2,posterior_prediction_time,0.0188916030165273
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,0,training_time,3.6841749120012537
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,0,training_iteration_time,0.1364509226667131
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,0,prediction_time,0.0890484299998206
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,0,posterior_build_time,0.037695449000239
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,0,posterior_prediction_time,0.0113096719996974
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,2,training_time,59.08849053799895
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,2,training_iteration_time,1.90608033993545
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,2,prediction_time,0.1129580120013997
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,2,posterior_build_time,0.0315392690008593
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,2,posterior_prediction_time,0.0107005939989903
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,0,training_time,2434.274395062006
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,0,training_iteration_time,2.434274395062006
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,0,prediction_time,0.1005805819877423
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,0,posterior_build_time,0.0303680749784689
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,0,posterior_prediction_time,0.0197312549862545
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240408_105117.557112,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,3,training_time,17.47415604800335
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,3,training_iteration_time,0.061528718478885
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,3,prediction_time,0.0874555589980445
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,3,posterior_build_time,0.0352064190083183
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,3,posterior_prediction_time,0.0146169280051253
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20240408_105117.557112,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,0,training_time,61.75906833598856
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,0,training_iteration_time,2.0586356111996187
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,0,prediction_time,0.0291067630168981
