run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,1,training_time,3.683628365999539
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,1,training_iteration_time,0.14734513463998156
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,1,prediction_time,0.040065666998998495
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,1,posterior_build_time,0.05014473099981842
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,1,posterior_prediction_time,0.011366450000423356
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20240408_105117.557112,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,3,training_time,60.09421309100071
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,3,training_iteration_time,2.0031404363666905
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,3,prediction_time,0.08234086300035415
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,3,posterior_build_time,0.033687114000713336
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,3,posterior_prediction_time,0.011344022999765002
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20240408_105117.557112,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
