run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,1,training_time,869.3045652500005
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,1,training_iteration_time,0.8693045652500004
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,1,prediction_time,0.07931845900020562
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,1,posterior_build_time,0.02654852699924959
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,1,posterior_prediction_time,0.019153576000462635
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,4,training_time,24.194477215000006
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,4,training_iteration_time,0.06018526670398012
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,4,prediction_time,0.03553648799970688
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,4,posterior_build_time,0.025944332001017756
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,4,posterior_prediction_time,0.017838515001130872
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
