run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,training_time,4.115306101000897
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,training_iteration_time,0.1524187444815147
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,prediction_time,0.040554907000114326
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,posterior_build_time,0.03489917600018089
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,posterior_prediction_time,0.013833017001161352
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,2,training_time,17.142080241999793
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,2,training_iteration_time,0.5529703303870901
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,2,prediction_time,0.02412227199965855
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,2,posterior_build_time,0.030725403999895207
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,2,posterior_prediction_time,0.010002773999076453
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
