run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,1,training_time,14.105562746999567
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,1,training_iteration_time,0.5224282498888728
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,1,prediction_time,0.02624408500014397
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,1,posterior_build_time,0.03060211000047275
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,1,posterior_prediction_time,0.009776234999662847
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20231009_105148.974547,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,4,training_time,4.236262985999929
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,4,training_iteration_time,0.1512951066428546
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,4,prediction_time,0.07919553400097357
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,4,posterior_build_time,0.03466186599871435
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,4,posterior_prediction_time,0.010242427999401116
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
