run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,1,training_time,13.879486337999879
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,1,training_iteration_time,0.06485741279439196
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,1,prediction_time,0.036887858000227425
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,1,posterior_build_time,0.03092262399968604
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,1,posterior_prediction_time,0.020040330000483664
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,3,training_time,472.1344811910003
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,3,training_iteration_time,0.4721344811910003
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,3,prediction_time,0.10291623800003435
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,3,posterior_build_time,0.028256814000087616
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,3,posterior_prediction_time,0.018867596999371017
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
