run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,training_time,15.180374021999796
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,training_iteration_time,0.0624706749876534
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,prediction_time,0.0308614990003661
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,posterior_build_time,0.0255678649996298
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,posterior_prediction_time,0.0143632999997862
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,training_time,559.407766321
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,training_iteration_time,0.5594077663210001
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,prediction_time,0.0276695460001974
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,posterior_build_time,0.0244769450000603
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,posterior_prediction_time,0.0157991539999784
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,training_time,4.115306101000897
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,training_iteration_time,0.1524187444815147
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,prediction_time,0.0405549070001143
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20231009_105148.974547,boston,sgpr,True,True,0,rmse,0.867168260675552
