run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,training_time,15.180374021999796
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,training_iteration_time,0.062470674987653484
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,prediction_time,0.030861499000366166
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,posterior_build_time,0.02556786499962982
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,posterior_prediction_time,0.01436329999978625
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,training_time,559.407766321
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,training_iteration_time,0.5594077663210001
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,prediction_time,0.027669546000197442
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,posterior_build_time,0.02447694500006037
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,posterior_prediction_time,0.015799153999978444
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
