run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,0,training_time,363.99883093599783
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,0,training_iteration_time,0.36399883093599783
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,0,prediction_time,0.029651634002220817
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,0,posterior_build_time,0.024579573000664823
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,0,posterior_prediction_time,0.016058741995948367
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20231009_105148.974547,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,3,training_time,17.808605127996998
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,3,training_iteration_time,0.06270635608449647
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,3,prediction_time,0.027328279000357725
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,3,posterior_build_time,0.023111861002689693
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,3,posterior_prediction_time,0.012813071996788494
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20231009_105148.974547,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
