run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,2,training_time,16.060309137999866
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,2,training_iteration_time,0.06424123655199947
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,2,prediction_time,0.028916382001625607
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,2,posterior_build_time,0.02616336999926716
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,2,posterior_prediction_time,0.013298744001076557
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,4,training_time,428.79176331500275
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,4,training_iteration_time,0.42879176331500274
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,4,prediction_time,0.03154020799775026
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,4,posterior_build_time,0.05604035000214935
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,4,posterior_prediction_time,0.018297900998732075
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
