run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,2,training_time,3.624132679999093
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,2,training_iteration_time,0.1342271362962627
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,2,prediction_time,0.03336547700018855
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,2,posterior_build_time,0.030761175001316587
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,2,posterior_prediction_time,0.009483887000897084
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,4,training_time,9.886086527998486
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,4,training_iteration_time,0.3661513528888328
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,4,prediction_time,0.024174238000341575
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,4,posterior_build_time,0.02886317800039251
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,4,posterior_prediction_time,0.009654208999563707
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
