run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,training_time,15.424008110000045
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,training_iteration_time,0.06347328440329236
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,prediction_time,0.06850525900006232
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,posterior_build_time,0.031423233999930744
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,posterior_prediction_time,0.015073958000016319
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,training_time,845.6042004039999
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,training_iteration_time,0.845604200404
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,prediction_time,0.07297769999991033
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,posterior_build_time,0.027214459000106217
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,posterior_prediction_time,0.018332525999994687
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
