run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,1,training_time,762.8010835460004
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,1,training_iteration_time,0.7628010835460004
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,1,prediction_time,0.036430529999961436
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,1,posterior_build_time,0.03225031800002398
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,1,posterior_prediction_time,0.024420259000180522
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,4,training_time,24.20267045599985
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,4,training_iteration_time,0.06020564790049714
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,4,prediction_time,0.04232329199976448
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,4,posterior_build_time,0.03736174999994546
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,4,posterior_prediction_time,0.02509596700019756
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
