run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,training_time,15.424008110000043
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,training_iteration_time,0.0634732844032923
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,prediction_time,0.0685052590000623
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,posterior_build_time,0.0314232339999307
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,posterior_prediction_time,0.0150739580000163
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,training_time,845.6042004039999
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,training_iteration_time,0.845604200404
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,prediction_time,0.0729776999999103
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,posterior_build_time,0.0272144590001062
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,posterior_prediction_time,0.0183325259999946
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,0,training_time,3.950239354000132
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,0,training_iteration_time,0.1463051612592641
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,0,prediction_time,0.0921160059997419
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,0,posterior_build_time,0.0365892239997265
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,0,posterior_prediction_time,0.0157231319999482
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,2,training_time,19.27782853400004
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,2,training_iteration_time,0.6218654365806463
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,2,prediction_time,0.0299857429999974
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,2,posterior_build_time,0.0406816979998438
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,2,posterior_prediction_time,0.0142155980001916
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,0,training_time,530.7022407569993
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,0,training_iteration_time,0.5307022407569993
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,0,prediction_time,0.0314801639997313
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,0,posterior_build_time,0.0286844559996097
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,0,posterior_prediction_time,0.0176899970001613
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20231204_105139.439418,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,3,training_time,18.30030630300007
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,3,training_iteration_time,0.0644376982500002
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,3,prediction_time,0.0401022880005257
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,3,posterior_build_time,0.0316573699992659
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,3,posterior_prediction_time,0.0149561340003856
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,0,training_time,14.451748436999992
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,0,training_iteration_time,0.4817249478999997
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,0,prediction_time,0.0296719560000155
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,0,posterior_build_time,0.0316685919999599
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,0,posterior_prediction_time,0.013028669999926
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20231204_105139.439418,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,3,training_time,4.093248863999975
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,3,training_iteration_time,0.1411465125517232
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,3,prediction_time,0.0371570930000189
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,3,posterior_build_time,0.0529512260000046
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,3,posterior_prediction_time,0.0175216180000461
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20231204_105139.439418,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,1,training_time,14.30435437699998
run_ci_develop_20231204_105139.439418,boston,gpr,True,True,1,training_iteration_time,0.0668427774626167
