run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,0,training_time,14.901404414999888
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,0,training_iteration_time,0.0613226519135797
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,0,prediction_time,0.0328979609994348
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,0,posterior_build_time,0.0556374080006207
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,0,posterior_prediction_time,0.0244455840002046
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,2,training_time,2886.250182103
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,2,training_iteration_time,2.886250182103
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,2,prediction_time,0.0343422549995011
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,2,posterior_build_time,0.0314956160000292
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,2,posterior_prediction_time,0.0205104529995878
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,0,training_time,3.473623754000073
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,0,training_iteration_time,0.1286527316296323
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,0,prediction_time,0.1041292999998404
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,0,posterior_build_time,0.0455812019999939
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,0,posterior_prediction_time,0.0188658560000476
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,2,training_time,62.61186591400019
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,2,training_iteration_time,2.0197376101290385
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,2,prediction_time,0.093816851000156
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,2,posterior_build_time,0.0336599180000121
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,2,posterior_prediction_time,0.0116109179998602
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,0,training_time,2374.2710721250005
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,0,training_iteration_time,2.3742710721250004
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,0,prediction_time,0.0322147679980844
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,0,posterior_build_time,0.029489119999198
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,0,posterior_prediction_time,0.019887884001946
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,3,training_time,17.6397890570006
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,3,training_iteration_time,0.0621119332992978
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,3,prediction_time,0.0736951789986051
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,3,posterior_build_time,0.0424958289986534
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,3,posterior_prediction_time,0.0218187940008647
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,0,training_time,67.54439353999987
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,0,training_iteration_time,2.2514797846666625
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,0,prediction_time,0.0294146139985969
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,0,posterior_build_time,0.0348291320005955
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,0,posterior_prediction_time,0.0122940060009568
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20240506_105132.536850,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,3,training_time,3.8665473620003463
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,3,training_iteration_time,0.1333292193793223
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,3,prediction_time,0.0634858539997367
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,3,posterior_build_time,0.0631368780013872
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,3,posterior_prediction_time,0.0206529940005566
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20240506_105132.536850,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,1,training_time,13.678623138999685
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,1,training_iteration_time,0.0639187997149517
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,1,prediction_time,0.0839242009997178
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,1,posterior_build_time,0.0271146260001842
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,1,posterior_prediction_time,0.0142674349999651
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20240506_105132.536850,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,3,training_time,2299.953910323
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,3,training_iteration_time,2.299953910323
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,3,prediction_time,0.0374142760010727
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,3,mae,0.2120867110298538
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20240506_105132.536850,boston,vgp,True,True,3,posterior_build_time,0.029523852001148
