run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,1,training_time,2436.366368411
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,1,training_iteration_time,2.436366368411
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,1,prediction_time,0.03669309399992926
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,1,posterior_build_time,0.04411139100011496
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,1,posterior_prediction_time,0.03211300900056813
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,4,training_time,23.894271705000392
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,4,training_iteration_time,0.059438486828359186
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,4,prediction_time,0.07651205799993477
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,4,posterior_build_time,0.03160933599974669
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,4,posterior_prediction_time,0.017276456999752554
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
