run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,training_time,14.885408338000047
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,training_iteration_time,0.0612568244362141
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,prediction_time,0.0760885490000191
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,posterior_build_time,0.0312862089999725
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,posterior_prediction_time,0.0159353650000184
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,training_time,670.242343345
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,training_iteration_time,0.670242343345
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,prediction_time,0.0338734960000692
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,posterior_build_time,0.0332268490001297
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,posterior_prediction_time,0.0309416699999474
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240715_105157.850137,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240715_105157.850137,boston,sgpr,True,True,0,training_time,3.691343108000183
run_ci_develop_20240715_105157.850137,boston,sgpr,True,True,0,training_iteration_time,0.1367164114074141
run_ci_develop_20240715_105157.850137,boston,sgpr,True,True,0,prediction_time,0.0425629540000045
run_ci_develop_20240715_105157.850137,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240715_105157.850137,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240715_105157.850137,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240715_105157.850137,boston,sgpr,True,True,0,posterior_build_time,0.0437242870002592
run_ci_develop_20240715_105157.850137,boston,sgpr,True,True,0,posterior_prediction_time,0.013411088000339
run_ci_develop_20240715_105157.850137,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240715_105157.850137,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240715_105157.850137,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240715_105157.850137,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240715_105157.850137,boston,svgp,True,True,2,training_time,65.15267334200007
run_ci_develop_20240715_105157.850137,boston,svgp,True,True,2,training_iteration_time,2.101699140064518
run_ci_develop_20240715_105157.850137,boston,svgp,True,True,2,prediction_time,0.0360874389998571
run_ci_develop_20240715_105157.850137,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240715_105157.850137,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240715_105157.850137,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240715_105157.850137,boston,svgp,True,True,2,posterior_build_time,0.0415323700003682
run_ci_develop_20240715_105157.850137,boston,svgp,True,True,2,posterior_prediction_time,0.0172715490002701
run_ci_develop_20240715_105157.850137,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240715_105157.850137,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240715_105157.850137,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,0,training_time,1610.558081514002
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,0,training_iteration_time,1.610558081514002
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,0,prediction_time,0.0771037849990534
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,0,rmse,0.3175155177955794
