run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,training_time,14.885408338000047
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,training_iteration_time,0.061256824436214184
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,prediction_time,0.07608854900001916
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,posterior_build_time,0.03128620899997259
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,posterior_prediction_time,0.015935365000018464
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20240715_105157.850137,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,training_time,670.242343345
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,training_iteration_time,0.670242343345
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,prediction_time,0.03387349600006928
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,posterior_build_time,0.03322684900012973
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,posterior_prediction_time,0.030941669999947408
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20240715_105157.850137,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
