run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,2,training_time,3.808268537000913
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,2,training_iteration_time,0.14104698285188566
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,2,prediction_time,0.09086319899870432
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,2,posterior_build_time,0.03331491700009792
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,2,posterior_prediction_time,0.01017412900000636
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,4,training_time,22.822420985001372
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,4,training_iteration_time,0.8452748512963472
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,4,prediction_time,0.02692993500022567
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,4,posterior_build_time,0.03286827500051004
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,4,posterior_prediction_time,0.010907871999734198
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
