run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,2,training_time,16.475179012000808
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,2,training_iteration_time,0.06590071604800324
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,2,prediction_time,0.09353571899919189
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,2,posterior_build_time,0.025702431001263903
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,2,posterior_prediction_time,0.014334837998831063
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,4,training_time,345.410683049
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,4,training_iteration_time,0.345410683049
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,4,prediction_time,0.09949856299863313
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,4,posterior_build_time,0.02542372300013085
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,4,posterior_prediction_time,0.016771639999205945
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
