run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,1,training_time,14.163412941000388
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,1,training_iteration_time,0.06618417262149714
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,1,prediction_time,0.028947008000614005
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,1,posterior_build_time,0.056074156999784464
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,1,posterior_prediction_time,0.013697456999580027
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230612_105124.993621,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,3,training_time,922.5470819449993
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,3,training_iteration_time,0.9225470819449992
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,3,prediction_time,0.09311668999998801
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,3,posterior_build_time,0.026770808000037505
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,3,posterior_prediction_time,0.01736170399999537
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20230612_105124.993621,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
