run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,1,training_time,4.127702215999307
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,1,training_iteration_time,0.16510808863997226
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,1,prediction_time,0.04379965100088157
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,1,posterior_build_time,0.04114847999881022
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,1,posterior_prediction_time,0.014052754999283934
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,3,training_time,23.63425279200237
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,3,training_iteration_time,0.7878084264000791
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,3,prediction_time,0.03870600299705984
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,3,posterior_build_time,0.045257680998474825
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,3,posterior_prediction_time,0.013806888000544859
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
