run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,0,training_time,4.218754411998816
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,0,training_iteration_time,0.15625016340736356
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,0,prediction_time,0.039558560001751175
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,0,posterior_build_time,0.03652967300149612
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,0,posterior_prediction_time,0.013765649000561098
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230612_105124.993621,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,2,training_time,23.74759446400276
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,2,training_iteration_time,0.7660514343226696
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,2,prediction_time,0.040591565000795526
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,2,posterior_build_time,0.03862692899929243
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,2,posterior_prediction_time,0.01669100299841375
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230612_105124.993621,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
