run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,gpr,True,True,0,training_time,21.29428350800299
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,gpr,True,True,0,training_iteration_time,0.08763079632923042
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,gpr,True,True,0,prediction_time,0.023849261000577826
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,gpr,True,True,0,posterior_build_time,0.024936288999015233
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,gpr,True,True,0,posterior_prediction_time,0.011212924000574276
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,sgpr,True,True,0,training_time,6.159501368001656
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,sgpr,True,True,0,training_iteration_time,0.22812968029635763
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,sgpr,True,True,0,prediction_time,0.1085663800004113
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,sgpr,True,True,0,posterior_build_time,0.03028838799946243
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,sgpr,True,True,0,posterior_prediction_time,0.008513130000210367
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,vgp,True,True,0,training_time,1575.5021733850008
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,vgp,True,True,0,training_iteration_time,1.5755021733850008
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,vgp,True,True,0,prediction_time,0.09917439600030775
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,vgp,True,True,0,nlpd,10.903969706119534
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,vgp,True,True,0,mae,0.2128447780414869
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,vgp,True,True,0,rmse,0.31751551779558607
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,vgp,True,True,0,posterior_build_time,0.07719907799764769
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,vgp,True,True,0,posterior_prediction_time,0.01738127600037842
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,vgp,True,True,0,posterior_nlpd,10.903969706119534
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,vgp,True,True,0,posterior_mae,0.2128447780414869
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,vgp,True,True,0,posterior_rmse,0.31751551779558607
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,svgp,True,True,0,training_time,49.96658514400042
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,svgp,True,True,0,training_iteration_time,1.6655528381333473
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,svgp,True,True,0,prediction_time,0.07803104599952349
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,svgp,True,True,0,posterior_build_time,0.02581715000269469
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,svgp,True,True,0,posterior_prediction_time,0.060083876000135206
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_jesper_1952_no_push_develop_20220906_113850.630094,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
