run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,0,training_time,14.016339474999768
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,0,training_iteration_time,0.4672113158333256
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,0,prediction_time,0.03534252300050866
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,0,posterior_build_time,0.038957304999712505
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,0,posterior_prediction_time,0.014235611999538378
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,3,training_time,3.850240298999779
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,3,training_iteration_time,0.13276690686206136
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,3,prediction_time,0.07867066300059378
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,3,posterior_build_time,0.03435351900043315
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,3,posterior_prediction_time,0.010353351000958355
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
