run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,1,training_time,13.838453705000006
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,1,training_iteration_time,0.06466567151869161
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,1,prediction_time,0.09380132599994795
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,1,posterior_build_time,0.026051840000036464
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,1,posterior_prediction_time,0.013745513999992909
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,3,training_time,366.4230866910001
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,3,training_iteration_time,0.3664230866910001
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,3,prediction_time,0.0870223659999283
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,3,posterior_build_time,0.027007741000034002
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,3,posterior_prediction_time,0.01763839399995959
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
