run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,0,training_time,15.44194522900034
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,0,training_iteration_time,0.0635470997078203
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,0,prediction_time,0.0329789750012423
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,0,posterior_build_time,0.0345447929994406
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,0,posterior_prediction_time,0.0162804899991897
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230710_105217.204815,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,2,training_time,524.1210686189988
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,2,training_iteration_time,0.5241210686189989
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,2,prediction_time,0.0283681700002489
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,2,posterior_build_time,0.0577416720007022
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,2,posterior_prediction_time,0.0165003080001042
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,0,training_time,4.161744819999512
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,0,training_iteration_time,0.154138697037019
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,0,prediction_time,0.0461964629994327
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,0,posterior_build_time,0.044867880998936
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,0,posterior_prediction_time,0.0143856529994081
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,2,training_time,26.62862146400039
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,2,training_iteration_time,0.8589877891613029
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,2,prediction_time,0.0265317950015742
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,2,posterior_build_time,0.0363337220005632
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,2,posterior_prediction_time,0.0181509980011469
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,0,training_time,641.4668742249996
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,0,training_iteration_time,0.6414668742249996
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,0,prediction_time,0.0986010289998375
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230710_105217.204815,boston,vgp,True,True,0,posterior_build_time,0.0267931490016053
