run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,2,training_time,3.6379669769999055
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,2,training_iteration_time,0.13473951766666317
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,2,prediction_time,0.0368701269999292
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,2,posterior_build_time,0.03231992500013803
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,2,posterior_prediction_time,0.009919265000007726
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,4,training_time,9.867508884000017
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,4,training_iteration_time,0.36546329200000066
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,4,prediction_time,0.027173658999799954
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,4,posterior_build_time,0.030378180000298016
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,4,posterior_prediction_time,0.01018629800000781
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
