run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,1,training_time,4.360809124000298
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,1,training_iteration_time,0.1744323649600119
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,1,prediction_time,0.03955691500050307
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,1,posterior_build_time,0.043441224999696715
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,1,posterior_prediction_time,0.013473905999489943
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,3,training_time,20.701548385000024
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,3,training_iteration_time,0.6900516128333342
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,3,prediction_time,0.02794172699941555
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,3,posterior_build_time,0.03490133800005424
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,3,posterior_prediction_time,0.016243836000285228
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
