run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,1,training_time,32.149712348999856
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,1,training_iteration_time,1.1907300869999946
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,1,prediction_time,0.026883851000093273
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,1,posterior_build_time,0.03454888900068909
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,1,posterior_prediction_time,0.015496019999773125
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20230710_105217.204815,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,4,training_time,4.252203876999374
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,4,training_iteration_time,0.1518644241785491
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,4,prediction_time,0.08069114400041144
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,4,posterior_build_time,0.034268180999788456
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,4,posterior_prediction_time,0.010460440999850107
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20230710_105217.204815,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
