run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,0,training_time,16.154211799999757
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,0,training_iteration_time,0.5384737266666586
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,0,prediction_time,0.02970983300019725
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,0,posterior_build_time,0.04229524600032164
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,0,posterior_prediction_time,0.013742234999881475
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,3,training_time,4.307074254000327
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,3,training_iteration_time,0.14851980186208022
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,3,prediction_time,0.05788295999991533
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,3,posterior_build_time,0.06074604199966416
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,3,posterior_prediction_time,0.014689566000015475
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
