run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240205_105128.797178,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240205_105128.797178,boston,gpr,True,True,0,training_time,15.905857779000144
run_ci_develop_20240205_105128.797178,boston,gpr,True,True,0,training_iteration_time,0.0654562048518524
run_ci_develop_20240205_105128.797178,boston,gpr,True,True,0,prediction_time,0.0794264220003242
run_ci_develop_20240205_105128.797178,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240205_105128.797178,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240205_105128.797178,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240205_105128.797178,boston,gpr,True,True,0,posterior_build_time,0.045029238999632
run_ci_develop_20240205_105128.797178,boston,gpr,True,True,0,posterior_prediction_time,0.017014604999531
run_ci_develop_20240205_105128.797178,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240205_105128.797178,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240205_105128.797178,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240205_105128.797178,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240205_105128.797178,boston,vgp,True,True,2,training_time,1133.1918417940003
run_ci_develop_20240205_105128.797178,boston,vgp,True,True,2,training_iteration_time,1.1331918417940006
run_ci_develop_20240205_105128.797178,boston,vgp,True,True,2,prediction_time,0.0617069290001381
run_ci_develop_20240205_105128.797178,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240205_105128.797178,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240205_105128.797178,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240205_105128.797178,boston,vgp,True,True,2,posterior_build_time,0.0302299039994977
run_ci_develop_20240205_105128.797178,boston,vgp,True,True,2,posterior_prediction_time,0.0206597960004728
run_ci_develop_20240205_105128.797178,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240205_105128.797178,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240205_105128.797178,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,0,training_time,3.983403256999736
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,0,training_iteration_time,0.1475334539629532
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,0,prediction_time,0.0557145069997204
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,0,posterior_build_time,0.0460413149994565
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,0,posterior_prediction_time,0.0163352029994712
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240205_105128.797178,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,2,training_time,30.39849495899944
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,2,training_iteration_time,0.9805966115806268
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,2,prediction_time,0.044884823000757
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240205_105128.797178,boston,svgp,True,True,2,mae,0.6568492462529566
