run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,1,training_time,755.1178928469999
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,1,training_iteration_time,0.7551178928469999
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,1,prediction_time,0.0498172530001284
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,1,posterior_build_time,0.0451248479998867
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,1,posterior_prediction_time,0.02039494700011346
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,4,training_time,24.653510798999832
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,4,training_iteration_time,0.06132714129104436
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,4,prediction_time,0.034919549000278494
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,4,posterior_build_time,0.040130918000159
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,4,posterior_prediction_time,0.020961138000075152
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
