run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,0,training_time,633.9975598139999
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,0,training_iteration_time,0.633997559814
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,0,prediction_time,0.028556317999573366
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,0,posterior_build_time,0.025336094999147463
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,0,posterior_prediction_time,0.016470067000227573
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20231127_105156.969272,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,3,training_time,17.73461727599988
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,3,training_iteration_time,0.06244583547887282
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,3,prediction_time,0.028668906000348215
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,3,posterior_build_time,0.030460887999652186
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,3,posterior_prediction_time,0.013184968000132358
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20231127_105156.969272,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
