run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,training_time,15.50984114400012
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,training_iteration_time,0.0638265067654326
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,prediction_time,0.03601844400009213
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,posterior_build_time,0.039654004999874815
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,posterior_prediction_time,0.02143584500004181
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,training_time,2099.404158052
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,training_iteration_time,2.099404158052
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,prediction_time,0.03478513599975486
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,posterior_build_time,0.033196725999914634
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,posterior_prediction_time,0.020741260999784572
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
