run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,0,training_time,1951.870202051001
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,0,training_iteration_time,1.9518702020510008
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,0,prediction_time,0.052849794999929145
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,0,posterior_build_time,0.041019616000994574
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,0,posterior_prediction_time,0.025053837000086787
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,3,training_time,18.83843576900108
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,3,training_iteration_time,0.06633252031338409
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,3,prediction_time,0.04001645999960601
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,3,posterior_build_time,0.037986617999195005
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,3,posterior_prediction_time,0.021985567998854094
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
