run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,training_time,15.50984114400012
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,training_iteration_time,0.0638265067654326
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,prediction_time,0.0360184440000921
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,posterior_build_time,0.0396540049998748
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,posterior_prediction_time,0.0214358450000418
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20241202_105218.987784,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,training_time,2099.404158052
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,training_iteration_time,2.099404158052
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,prediction_time,0.0347851359997548
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,posterior_build_time,0.0331967259999146
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,posterior_prediction_time,0.0207412609997845
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20241202_105218.987784,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,training_time,3.657709204000184
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,training_iteration_time,0.1354707112592661
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,prediction_time,0.0631383909999385
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,posterior_build_time,0.0503531230001499
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,posterior_prediction_time,0.0195592889999716
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
