run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,0,training_time,51.914843324000685
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,0,training_iteration_time,1.7304947774666894
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,0,prediction_time,0.09162701300010667
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,0,posterior_build_time,0.04139159199985443
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,0,posterior_prediction_time,0.013261602000056882
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,3,training_time,4.54398969399881
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,3,training_iteration_time,0.15668929979306243
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,3,prediction_time,0.09386544600056368
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,3,posterior_build_time,0.05612339199979033
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,3,posterior_prediction_time,0.015367567999419407
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
