run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,training_time,3.6577092040001844
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,training_iteration_time,0.1354707112592661
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,prediction_time,0.06313839099993857
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,posterior_build_time,0.050353123000149935
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,posterior_prediction_time,0.019559288999971614
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20241202_105218.987784,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,2,training_time,56.005358114000046
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,2,training_iteration_time,1.8066244552903241
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,2,prediction_time,0.04797814699986702
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,2,posterior_build_time,0.05017879500019262
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,2,posterior_prediction_time,0.018158412000047974
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20241202_105218.987784,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
