run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,training_time,15.018521031999626
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,training_iteration_time,0.06180461330040998
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,prediction_time,0.09469464799985872
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,posterior_build_time,0.02963679599997704
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,posterior_prediction_time,0.015187603000413219
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,training_time,481.93524706600056
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,training_iteration_time,0.48193524706600055
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,prediction_time,0.03286929699970642
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,posterior_build_time,0.02748331600014353
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,posterior_prediction_time,0.02259565199892677
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
