run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,2,training_time,15.49251816099968
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,2,training_iteration_time,0.061970072643998717
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,2,prediction_time,0.033445566999944276
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,2,posterior_build_time,0.03029999400041561
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,2,posterior_prediction_time,0.020114074999582954
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,4,training_time,484.23251893500037
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,4,training_iteration_time,0.48423251893500036
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,4,prediction_time,0.09618444500119949
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,4,posterior_build_time,0.027664631999869016
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,4,posterior_prediction_time,0.018455893999998807
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
