run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,2,training_time,4.2612389739997525
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,2,training_iteration_time,0.15782366570369455
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,2,prediction_time,0.09428330299988374
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,2,posterior_build_time,0.03736557799993534
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,2,posterior_prediction_time,0.01445301700005075
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,4,training_time,27.376229075000083
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,4,training_iteration_time,1.0139344101851882
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,4,prediction_time,0.03420004400004473
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,4,posterior_build_time,0.040951921999749175
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,4,posterior_prediction_time,0.011759734999941429
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
