run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,training_time,15.018521031999626
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,training_iteration_time,0.0618046133004099
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,prediction_time,0.0946946479998587
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,posterior_build_time,0.029636795999977
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,posterior_prediction_time,0.0151876030004132
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,training_time,481.93524706600056
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,training_iteration_time,0.4819352470660005
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,prediction_time,0.0328692969997064
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,posterior_build_time,0.0274833160001435
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,posterior_prediction_time,0.0225956519989267
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,0,training_time,4.051765333000276
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,0,training_iteration_time,0.1500653827037139
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,0,prediction_time,0.0751394139997501
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,0,posterior_build_time,0.039746378000018
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,0,posterior_prediction_time,0.0126008689999252
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,2,training_time,23.03217897000013
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,2,training_iteration_time,0.7429735151612946
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,2,prediction_time,0.110396086000037
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,2,nlpd,66.22205508388781
