run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,1,training_time,3.7622425429999566
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,1,training_iteration_time,0.15048970171999826
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,1,prediction_time,0.05117649099997834
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,1,posterior_build_time,0.04959873899997547
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,1,posterior_prediction_time,0.014251304000026721
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20240304_105122.860742,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,3,training_time,11.816058718999898
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,3,training_iteration_time,0.3938686239666633
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,3,prediction_time,0.028240936000088368
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,3,posterior_build_time,0.03201961400009168
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,3,posterior_prediction_time,0.011158391999970263
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20240304_105122.860742,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
