run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,1,training_time,563.4925236210001
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,1,training_iteration_time,0.5634925236210001
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,1,prediction_time,0.03397225200023968
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,1,posterior_build_time,0.029452189000039652
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,1,posterior_prediction_time,0.019339717999628192
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,4,training_time,23.856382062000193
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,4,training_iteration_time,0.05934423398507511
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,4,prediction_time,0.03668209099987507
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,4,posterior_build_time,0.03169544799993673
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,4,posterior_prediction_time,0.017590291000033176
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
