run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,0,training_time,1102.2715193820004
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,0,training_iteration_time,1.1022715193820003
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,0,prediction_time,0.04247035299977142
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,0,posterior_build_time,0.03171432700037258
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,0,posterior_prediction_time,0.029751593000128196
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240304_105122.860742,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,3,training_time,17.875742498999898
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,3,training_iteration_time,0.06294275527816866
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,3,prediction_time,0.05339588599963463
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,3,posterior_build_time,0.037810155999977724
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,3,posterior_prediction_time,0.019909366999854683
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20240304_105122.860742,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
