run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,training_time,3.567908009000007
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,training_iteration_time,0.13214474107407434
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,prediction_time,0.038965707999977894
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,posterior_build_time,0.03801492100001269
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,posterior_prediction_time,0.011432381999952668
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,training_time,10.778254229000026
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,training_iteration_time,0.34768562029032346
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,prediction_time,0.030879505000029894
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,posterior_build_time,0.03161156699991352
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,posterior_prediction_time,0.01154639000003499
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
