run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,training_time,15.413656927001284
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,training_iteration_time,0.06343068694239212
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,prediction_time,0.0995371970020642
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,posterior_build_time,0.030316424003103748
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,posterior_prediction_time,0.014563263997843023
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,training_time,394.3044781460012
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,training_iteration_time,0.3943044781460012
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,prediction_time,0.04426648700246005
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,posterior_build_time,0.04339877399979741
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,posterior_prediction_time,0.019018361999769695
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
