run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,0,training_time,468.2013478079989
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,0,training_iteration_time,0.4682013478079989
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,0,prediction_time,0.03092049499900895
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,0,posterior_build_time,0.027759804999732296
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,0,posterior_prediction_time,0.018513733999498072
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,3,training_time,17.04800768199857
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,3,training_iteration_time,0.06002819606337525
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,3,prediction_time,0.08613566499843728
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,3,posterior_build_time,0.02724192999994557
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,3,posterior_prediction_time,0.013850534000084735
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
