run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,training_time,15.413656927001284
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,training_iteration_time,0.0634306869423921
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,prediction_time,0.0995371970020642
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,posterior_build_time,0.0303164240031037
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,posterior_prediction_time,0.014563263997843
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240311_105154.683679,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,training_time,394.3044781460012
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,training_iteration_time,0.3943044781460012
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,prediction_time,0.04426648700246
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,posterior_build_time,0.0433987739997974
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,posterior_prediction_time,0.0190183619997696
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240311_105154.683679,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,training_time,3.567908009000007
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,training_iteration_time,0.1321447410740743
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,prediction_time,0.0389657079999778
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,posterior_build_time,0.0380149210000126
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,posterior_prediction_time,0.0114323819999526
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240311_105154.683679,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,training_time,10.778254229000026
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,training_iteration_time,0.3476856202903234
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,prediction_time,0.0308795050000298
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240311_105154.683679,boston,svgp,True,True,2,posterior_build_time,0.0316115669999135
