run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,1,training_time,431.28506981400005
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,1,training_iteration_time,0.43128506981400005
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,1,prediction_time,0.043091557000025205
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,1,posterior_build_time,0.03165843799979484
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,1,posterior_prediction_time,0.02143004999970799
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,4,training_time,25.870934441999907
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,4,training_iteration_time,0.0643555583134326
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,4,prediction_time,0.035088013999938994
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,4,posterior_build_time,0.039072626999768545
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,4,posterior_prediction_time,0.01577791999989131
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
