run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,1,training_time,13.750532457999725
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,1,training_iteration_time,0.06425482457009217
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,1,prediction_time,0.06619620799938275
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,1,posterior_build_time,0.037515705998885096
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,1,posterior_prediction_time,0.015727042000435176
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,3,training_time,596.0563578259989
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,3,training_iteration_time,0.596056357825999
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,3,prediction_time,0.03572649600027944
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,3,posterior_build_time,0.03111910000006901
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,3,posterior_prediction_time,0.02170023699909507
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
