run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,2,training_time,15.911529708000671
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,2,training_iteration_time,0.06364611883200269
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,2,prediction_time,0.04558087800069188
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,2,posterior_build_time,0.030970367000918486
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,2,posterior_prediction_time,0.016427531001681928
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,4,training_time,778.1880300929988
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,4,training_iteration_time,0.7781880300929989
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,4,prediction_time,0.05236895600137359
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,4,posterior_build_time,0.032194579998758854
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,4,posterior_prediction_time,0.020479380998949637
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
