run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240115_105219.044265,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20240115_105219.044265,boston,sgpr,True,True,2,training_time,3.7224768589985615
run_ci_develop_20240115_105219.044265,boston,sgpr,True,True,2,training_iteration_time,0.13786951329624303
run_ci_develop_20240115_105219.044265,boston,sgpr,True,True,2,prediction_time,0.04277910200107726
run_ci_develop_20240115_105219.044265,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20240115_105219.044265,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20240115_105219.044265,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20240115_105219.044265,boston,sgpr,True,True,2,posterior_build_time,0.05015125399950193
run_ci_develop_20240115_105219.044265,boston,sgpr,True,True,2,posterior_prediction_time,0.012335649000306148
run_ci_develop_20240115_105219.044265,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20240115_105219.044265,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20240115_105219.044265,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20240115_105219.044265,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20240115_105219.044265,boston,svgp,True,True,4,training_time,14.684785868999825
run_ci_develop_20240115_105219.044265,boston,svgp,True,True,4,training_iteration_time,0.5438809581111046
run_ci_develop_20240115_105219.044265,boston,svgp,True,True,4,prediction_time,0.036064505999092944
run_ci_develop_20240115_105219.044265,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20240115_105219.044265,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20240115_105219.044265,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20240115_105219.044265,boston,svgp,True,True,4,posterior_build_time,0.0426224689999799
run_ci_develop_20240115_105219.044265,boston,svgp,True,True,4,posterior_prediction_time,0.017791533999115927
run_ci_develop_20240115_105219.044265,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20240115_105219.044265,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20240115_105219.044265,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
