run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,0,training_time,15.390437891999966
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,0,training_iteration_time,0.06333513535802456
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,0,prediction_time,0.032135041999993064
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,0,posterior_build_time,0.02826672500003724
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,0,posterior_prediction_time,0.014257927000016934
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20240115_105219.044265,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,2,training_time,683.0097889279999
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,2,training_iteration_time,0.6830097889279999
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,2,prediction_time,0.09233831000005921
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,2,posterior_build_time,0.03478949200007264
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,2,posterior_prediction_time,0.020085876999928587
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20240115_105219.044265,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
