run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,training_time,4.011859063000884
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,training_iteration_time,0.14858737270373645
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,prediction_time,0.0921734319999814
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,posterior_build_time,0.04532606700377073
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,posterior_prediction_time,0.014297638001153246
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,training_time,28.560791648000304
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,training_iteration_time,0.9213158596129131
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,prediction_time,0.03345787400030531
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,posterior_build_time,0.0330498359980993
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,posterior_prediction_time,0.010723572995630093
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
