run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,1,training_time,29.00997298600123
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,1,training_iteration_time,1.0744434439259716
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,1,prediction_time,0.030393727000046056
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,1,posterior_build_time,0.03212888300004124
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,1,posterior_prediction_time,0.010486212000614614
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,4,training_time,4.405196420999346
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,4,training_iteration_time,0.15732844360711948
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,4,prediction_time,0.046062530998824514
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,4,posterior_build_time,0.03387313300117967
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,4,posterior_prediction_time,0.01048126199930266
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
