run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,2,training_time,4.363063872000566
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,2,training_iteration_time,0.1615949582222432
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,2,prediction_time,0.041172170999743685
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,2,posterior_build_time,0.03677528699972754
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,2,posterior_prediction_time,0.013920426999902702
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,4,training_time,23.518543592999777
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,4,training_iteration_time,0.8710571701111028
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,4,prediction_time,0.028817776000323647
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,4,posterior_build_time,0.0359008929999618
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,4,posterior_prediction_time,0.01169460699929914
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
