run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,training_time,1048.9739511649996
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,training_iteration_time,1.0489739511649996
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,prediction_time,0.10622995599987917
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,posterior_build_time,0.027063731000453117
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,posterior_prediction_time,0.017407520999768167
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,training_time,18.479931986000338
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,training_iteration_time,0.06507018304929696
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,prediction_time,0.03094334599973081
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,posterior_build_time,0.02999865900073928
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,posterior_prediction_time,0.019840566999846487
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
