run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,0,training_time,16.53999528300119
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,0,training_iteration_time,0.0680658242098814
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,0,prediction_time,0.038589170000705
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,0,posterior_build_time,0.0296548180012905
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,0,posterior_prediction_time,0.0161534969993226
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,2,training_time,1182.2896556920005
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,2,training_iteration_time,1.1822896556920004
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,2,prediction_time,0.0966090150013769
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,2,posterior_build_time,0.0317231480003101
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,2,posterior_prediction_time,0.0185565479987417
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,training_time,4.011859063000884
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,training_iteration_time,0.1485873727037364
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,prediction_time,0.0921734319999814
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,posterior_build_time,0.0453260670037707
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,posterior_prediction_time,0.0142976380011532
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,training_time,28.560791648000304
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,training_iteration_time,0.9213158596129132
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,prediction_time,0.0334578740003053
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,posterior_build_time,0.0330498359980993
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,posterior_prediction_time,0.01072357299563
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,training_time,1048.9739511649996
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,training_iteration_time,1.0489739511649996
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,prediction_time,0.1062299559998791
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,posterior_build_time,0.0270637310004531
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,posterior_prediction_time,0.0174075209997681
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,training_time,18.479931986000334
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,training_iteration_time,0.0650701830492969
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,prediction_time,0.0309433459997308
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,posterior_build_time,0.0299986590007392
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,posterior_prediction_time,0.0198405669998464
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,training_time,13.417445061000764
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,training_iteration_time,0.4472481687000254
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,prediction_time,0.025747651000529
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,posterior_build_time,0.0345511210007316
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,posterior_prediction_time,0.0112082010000449
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230130_105120.240478,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,training_time,4.20533911000075
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,training_iteration_time,0.1450116934483017
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,prediction_time,0.0853172809993338
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,posterior_build_time,0.038538843000424
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,posterior_prediction_time,0.0117439209998337
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230130_105120.240478,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,training_time,17.57569400399916
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,training_iteration_time,0.0821294112336409
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,prediction_time,0.028516156000478
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,posterior_build_time,0.0230994720004673
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,posterior_prediction_time,0.0128514129992254
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230130_105120.240478,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,training_time,850.500719742
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,training_iteration_time,0.850500719742
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,prediction_time,0.0395158230003289
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230130_105120.240478,boston,vgp,True,True,3,mae,0.2120867110298538
